"userId","movieId","timestamp"
311,40,898007947
480,78349,1339283468
308,477,854377047
522,103235,1391347075
564,533,974839071
428,10,1304136575
649,353,834425046
373,2352,939036840
471,1047,1239746311
228,1682,1449332697
248,1090,1031528748
41,2529,1093887555
262,3825,1433944730
213,1517,1462638010
509,6537,1093295426
256,6,851862273
311,1031,897415003
564,2762,974710822
157,8861,1291598416
590,150,848677295
358,3501,957479332
92,592,848525510
537,1061,879506989
452,7560,1133734626
201,1198,1110421783
232,2468,955087749
472,443,1047765919
134,4226,1361245237
141,648,979428119
111,1183,1097432456
38,2131,1389771994
367,8623,1128633487
475,72011,1447072683
119,3108,952581379
110,548,840101207
445,480,1360005917
61,44191,1216050506
111,5620,1097514837
268,5945,1314890532
199,68194,1309730663
119,364,913049072
292,95,1140051213
30,2794,945295156
56,6377,1467005252
380,1136,1100625853
180,223,945446726
479,2004,1409004133
159,858,1183518780
399,47,841562530
461,104,1091958722
596,3681,1210534664
219,2429,997928257
624,2471,1019125633
547,1950,974810080
577,2918,1111476325
664,65642,1343762710
585,4008,975361364
407,1699,962647343
128,5502,1049684340
442,2918,1227969176
73,2502,1255508410
134,1247,1361246026
509,8373,1093277126
17,5060,1127469827
78,48774,1327289209
150,1894,1140424652
625,73017,1452849705
417,4361,1112587425
30,913,945113429
505,2100,1340414084
408,1273,933033045
97,3527,1460342613
387,1057,974791016
574,6548,1232914987
461,586,1091958582
452,3362,976421377
96,4226,1223256556
30,4733,1021348160
213,594,1462634611
580,920,1155484536
376,1221,974427228
381,360,1018646257
75,5171,1165607360
388,4967,1019353060
534,16,973440399
500,317,1228963470
311,1246,1062015361
457,223,1471385880
598,3388,1037851609
345,6,1106949297
386,1210,1047027544
97,5618,1460343114
384,2949,1153937288
263,586,1117843224
605,3861,980174247
45,1673,1140202294
212,2420,1218955760
605,1256,980176884
547,2303,974809897
615,78499,1425504542
665,2071,995233734
608,1645,958825051
346,26554,1159125777
551,105,843274391
468,2683,1296195768
369,597,847465565
119,3946,989622976
466,36,945317020
345,2236,1106948750
17,1625,1127469905
503,72998,1432367086
505,1287,1340405818
105,996,1086274277
239,3524,991861993
408,1464,933037039
624,4638,1019124789
463,3408,1051210420
559,858,903143929
73,51255,1255845225
384,3986,1153503093
463,442,1050439484
650,704,844884020
210,1198,1070591432
213,47384,1462644086
138,2571,1440379002
306,480,939715919
292,2858,1140051101
452,3379,1002940363
557,2137,1285960415
53,2470,955193224
502,1544,868217990
408,2150,933106752
423,4552,1355155703
547,7139,1111372599
371,8981,1462743461
547,950,1135941066
351,524,975636796
592,780,995421917
105,6659,1085581903
30,162,945113597
481,1221,1437000991
380,4239,1048092877
294,38038,1133891996
380,4002,995904491
320,3578,1460751890
627,1608,1201389326
423,1345,1353701881
195,1320,975418888
88,592,1239772558
88,4720,1239773931
656,2710,986243226
659,377,834598384
333,6539,1441197751
587,47,1111348809
128,2162,1049689902
501,55247,1290046009
73,5159,1406171597
631,1485,897771175
299,81083,1344179628
211,969,1460810939
217,329,1108160615
187,45950,1230361530
388,1485,946523678
275,102125,1371671053
4,1674,949896244
94,33660,1292392483
239,3868,991858341
232,1220,955087091
452,1235,976421430
243,1917,1094224349
561,1747,1172696410
537,1099,879507116
93,4361,1304729607
564,88,974838134
31,48394,1274149580
463,1674,1049922424
461,4020,1090907664
119,2498,945993844
138,55247,1440379576
250,81845,1469700517
96,6027,1223256730
120,780,1125523023
577,2116,1111550776
60,235,1125829070
37,3977,981307838
615,5349,1425504765
529,27741,1141748173
169,7153,1234228064
654,474,1145390352
125,6953,1269736255
268,344,1314890787
514,493,853894217
283,44191,1148749274
564,705,974715602
86,203,848159634
607,19,1148585618
253,1196,1215832718
539,527,951928689
329,648,867072004
523,150,1202234719
119,145,913050230
379,527,1378179962
309,30810,1114567206
624,103253,1408991160
522,466,1391352616
344,367,850727180
23,1625,1148671498
550,3044,942669479
439,1200,1041114267
105,198,1088058689
614,236,1003253736
184,161,833524819
431,6333,1165546470
212,934,1218401138
564,3339,974713342
529,1387,959964643
624,2231,1019137951
368,1387,962591615
605,4091,980175815
360,50,967345139
240,965,1098942362
97,46578,1460342986
232,1099,955092697
30,5630,1033879863
577,1240,1111475442
547,5638,1199392166
212,920,1218402653
483,122904,1465387448
15,65802,1465880993
19,1019,855192120
355,6,1130105736
213,1584,1462637958
224,306,828214012
303,5679,1299489805
468,6380,1296203218
587,1228,1217326285
363,2140,942345842
611,4963,1471524042
15,4623,997937575
262,5785,1433944847
624,103596,1376739104
595,2087,965230086
480,66203,1272672636
537,912,879502559
157,46723,1344509323
463,1653,1049922649
390,653,867073609
44,788,858707248
23,2022,1148672527
564,3745,974790436
75,1080,1143047705
608,1406,939461444
648,3629,1176155318
73,90439,1329461077
219,216,974474559
272,5349,1453587657
587,947,1116100203
564,492,974833104
402,1288,1443394150
547,3540,1010814604
654,4621,1145394528
212,5218,1218401840
311,647,898096076
232,1513,955091192
308,356,854376500
212,736,1218405291
353,3271,1137410914
475,112852,1447072635
187,1517,1228073319
603,1394,868482350
234,3451,1213808139
198,912,1068822904
105,2539,1086094906
460,203,1072837875
298,260,1446576625
414,1221,1039388961
450,1682,1449354039
529,1235,959964840
575,1704,1012604937
384,2712,1153740657
535,316,838630391
547,1704,974778291
15,3358,1096005300
405,5014,1061359917
452,490,976424071
452,3646,1002938966
358,2423,957794722
86,72,848161284
607,1220,1144790831
201,1148,1110497180
580,2959,1155616676
311,1961,1077051422
406,78903,1447951952
128,420,1049684979
461,4846,1096527433
547,1966,986695770
497,2068,942293244
57,2245,907764671
212,68319,1253928975
346,3438,1044649465
345,1394,1106864673
73,2387,1255504073
73,5459,1255608382
596,6863,1138705173
30,2347,945295543
547,1939,974810036
262,3727,1433901320
251,4306,1476550143
182,432,845744166
624,4952,1178981850
430,2174,1172908972
348,2324,960838362
380,5505,1151120422
564,2982,974709821
577,1222,1111551128
220,1208,970581901
248,1690,1031528337
311,2166,910364507
30,1278,945113844
427,5991,1041725759
510,1247,952328601
30,5060,945114153
407,8368,1108662591
597,931,940708718
553,7373,1423009881
140,552,1398068232
303,1225,1299489646
585,1260,975364725
165,6620,1111980536
411,1997,944930722
311,9004,1102464468
15,1690,1134521603
178,4262,1437425829
26,38061,1351545085
142,1219,997731439
531,8360,1240401993
624,2762,1019142152
584,6539,1273165651
426,55272,1323890835
607,2167,1113408583
574,466,1232915070
394,1092,1297524813
277,146309,1463916694
509,3253,978938422
324,6539,1451528132
564,3706,974713872
232,1617,955086203
457,5679,1471385251
150,5574,1140425041
234,3156,1213811295
457,139385,1471385246
196,1863,959224101
505,3022,1340406978
547,3211,981313457
227,2273,913134321
452,1136,976421377
10,152,942766793
262,40833,1433901908
647,1354,947292957
250,88125,1469808257
150,3798,1114309035
219,235,974496173
8,5464,1154464756
577,3101,1111550497
19,364,855195078
352,2918,1420521416
328,1278,1147995774
293,1374,1063997497
15,48394,1348976680
311,3148,1077052028
150,4321,1114308268
59,912,1144755799
48,8907,1339446902
487,231,832836275
15,160,1093028411
195,1231,977754695
15,373,1054449871
67,107,854711884
587,951,1111363082
467,2424,939063871
251,78469,1476550279
212,2324,1218399538
470,3264,1234089769
262,3273,1433944596
30,4608,994458546
396,551,834998566
441,3408,1079562575
452,2059,976420715
664,1729,1343732075
537,1387,879503134
285,2092,965542855
308,339,854376500
70,141,853954235
624,103655,1412012574
498,2406,1166907905
423,3200,1355514088
553,2989,1423011853
388,3255,965182720
324,3911,1451528303
73,3479,1422335547
358,725,957795164
442,16,1227969295
144,344,837455207
527,1682,1281233947
503,1089,1432365902
265,2130,960056325
472,3210,948656386
236,3097,1109969445
306,3844,965845886
430,37731,1151754940
306,3004,965847948
78,1584,1274051255
169,8982,1234228391
447,277,832493230
462,2353,1115312297
442,260,1227919947
560,2986,1452850272
130,2000,1140723797
152,380,1335947993
15,4306,1033343955
664,8641,1393890852
102,913,956590706
69,104,1366831788
40,48774,1466993158
509,6539,1093277555
312,1569,959934045
30,4321,994457641
306,2134,956083068
22,4896,1131662103
36,531,847057444
26,7438,1352838248
272,111362,1453587636
157,30745,1291644922
665,1754,993534911
425,1193,1112537799
216,7156,1095792727
624,8137,1221415770
624,65135,1232207748
149,114935,1436922811
570,1917,1475783809
134,1350,1361246284
585,1217,975364960
198,2973,1068822629
387,1256,974682415
475,53121,1447239772
73,116797,1432788703
544,112183,1441129929
236,1219,1109968032
423,77455,1353691101
213,165,1462634465
242,2352,956687526
466,592,944977911
620,4014,1455532181
119,1148,945993227
244,94466,1448175610
547,803,974810725
466,2915,945836527
4,1388,949810302
294,1234,1062536669
56,4776,1470351001
561,1247,1172696220
36,246,847057256
431,1968,1165546586
547,4043,978953537
169,58559,1234227999
434,150,886374328
169,43936,1234227822
605,2405,980195812
605,934,980177221
395,2985,953007207
478,80463,1446621664
311,7787,1083950236
129,1245,965328135
15,1206,997938438
528,2282,1143758279
311,165,898008162
627,47610,1201389711
407,3225,966182239
294,743,1047074233
19,1332,855193932
72,2858,1461784348
561,27801,1172734420
605,1284,980199622
608,2353,939363985
73,1762,1406172191
188,802,841063783
382,40826,1371781750
382,3594,1371781275
23,2231,1148669228
398,2194,978407337
610,4979,1348595778
518,1407,945366856
213,5952,1462633934
430,1073,1172908513
384,4246,1153418432
396,24,834998979
182,381,845744842
487,304,832837995
380,4643,1053103757
472,2726,940539221
461,4214,1090909040
575,4187,1012604509
119,2353,952582174
242,2001,956684930
581,552,1259724938
45,3753,1140202339
394,3996,1298378898
353,1198,1111490656
299,2022,1344185873
185,780,1003523689
187,586,1228073327
17,1241,1127472490
15,44761,1357109999
394,7505,1297603192
163,92751,1390766615
624,94494,1397303036
213,45672,1462638043
33,4641,1033604322
83,1961,1156205341
547,1411,974809897
468,1233,1296194210
407,2336,962646429
564,3619,974714778
564,1029,974790392
575,4710,1012594456
100,32,854193977
388,456,946527622
624,165,1019142324
641,95,834636796
48,88744,1316907766
382,2572,1371786902
380,3255,949367730
654,4896,1145390514
564,183,974715995
624,115170,1445682180
389,150,829492315
126,380,833286399
384,3798,1154365096
452,32369,1133734933
647,229,947292753
133,81591,1416148004
313,1518,1105353876
596,5502,1138659173
595,364,965230086
624,2763,1045161657
380,8369,1144256781
564,1274,974712478
358,492,957480666
473,59900,1425644188
422,1441,980860425
253,1573,1215831671
603,1265,868482450
518,709,945369218
624,37386,1176028700
361,107,864051423
3,110,1298922049
562,1240,1167428346
608,1844,958825374
479,2706,1409093634
63,7153,1076324157
607,589,1113319578
212,6377,1218405371
22,1263,1131753381
213,2125,1462639405
212,53996,1260704833
311,1049,1062014397
487,89,832838523
6,2890,1109258199
43,3189,974769843
164,4022,1179530376
665,1188,995232487
294,35957,1163605934
6,903,1108134299
359,2840,1339226939
671,230,1064890230
534,1213,973377299
285,170,965091597
316,6541,1460823108
311,930,1062015515
547,4228,995799623
468,5707,1296190060
509,2132,1093295410
363,2916,942345996
102,345,956600309
262,799,1453400925
377,54004,1187054120
430,2138,1111579516
664,5903,1343746862
245,3507,1011848836
605,3,980194114
243,586,1094224034
639,191,832765146
525,4643,1024928964
212,5992,1228794021
15,2871,997939144
56,70293,1467003364
561,1580,1172695262
30,4029,994279539
30,3053,948167081
34,1089,973748508
442,500,1227920121
285,3254,965092573
73,81932,1301291585
652,140763,1439587331
165,2424,1111981819
468,5914,1296202530
553,8665,1423009841
328,6773,1148000736
86,509,848159326
580,3948,1269895083
15,1243,1033345172
507,36,862091271
564,1007,974837418
49,1197,978039557
547,933,974777753
427,3967,975781760
387,1883,974675037
628,1276,1357725035
105,7005,1086094349
463,1617,1049922367
382,5502,1371772958
73,112290,1423801598
63,1372,1076324009
159,6016,1183518733
466,2114,945317187
492,1264,898110927
380,6957,1073452487
662,2,839022500
463,915,1049924031
243,6768,1100510285
105,8042,1101125893
90,1584,876288017
585,34,974607482
564,2052,974837450
463,25,1050499156
125,48774,1269736542
102,2728,956590405
509,3180,979261710
263,509,1117841872
128,5159,1049690086
111,344,1097430518
624,7570,1173560573
294,367,1047072405
472,2966,943899827
250,73017,1469700628
580,1653,1155484591
647,373,947292692
292,1101,1140049846
390,1429,867074292
610,27611,1349428781
624,5673,1123436800
664,59016,1393891118
387,3420,975105356
624,45728,1158950611
60,1732,1125829088
194,44,848098576
189,3355,968094682
20,1198,1238729807
430,2916,1172908724
596,8984,1140784441
519,1278,1473235397
73,1090,1255506732
19,1176,855193194
98,1704,1459405043
624,91529,1342728332
8,4019,1154400245
596,36,1142088573
268,54190,1314890976
380,3148,1151120635
481,8645,1437003045
445,4270,1360004883
7,1291,851867320
564,1722,974715454
577,2028,1111475323
574,5378,1232810303
70,95,853954235
505,4361,1340409492
30,288,952884892
406,4993,1447951509
374,5387,1038955309
558,1097,965433821
273,72998,1466946101
84,85342,1429910984
5,1307,1163374495
472,1295,944062114
547,3507,978953566
114,349,838365897
463,2155,1049924932
287,25750,1470166517
152,5989,1335900942
564,1562,974839551
95,1388,1019023343
294,5530,1112389683
324,7147,1451523380
31,3911,1273541943
24,457,849282507
133,1357,1416148459
380,2770,952358473
275,94959,1350259077
270,89745,1469278481
463,4246,1050499570
646,2294,953704086
518,2622,945362431
193,318,971217748
130,2140,1139004433
371,45720,1462868435
294,6345,1082754336
15,3285,1416119608
598,2772,1008570482
2,273,835355779
165,4963,1112862161
652,1586,1439584574
313,5991,1101033282
102,2915,956599891
28,1296,938944505
598,5477,1031461928
599,1028,1344134311
311,1198,1062016005
176,100556,1384107215
152,8533,1335901682
525,2023,1024928582
426,46530,1310374487
580,7925,1155617555
609,5527,1029869914
242,3504,956688735
410,110,1434057934
426,60040,1310387983
146,1210,1256071366
423,3996,1354570738
655,5991,1470075659
380,127152,1465156465
580,62394,1226601078
226,8533,1243762794
493,3363,954684794
240,8228,1098942274
640,736,860950846
509,5617,1093277604
452,3174,1077114561
294,435,1047074309
547,60766,1372603828
344,1259,850726473
483,7438,1465387365
272,260,1453587427
529,6787,1067316832
390,1375,867076176
382,2018,1371777895
468,1019,1296189669
475,85056,1447268879
377,54272,1187054100
149,4973,1436920698
49,161,978041312
282,1302,1111494581
575,1614,1012596768
95,3005,1018815599
407,1683,962648153
294,4132,1047073014
34,32,973747284
547,8622,1131634898
472,2490,939048793
500,4641,1229098408
19,260,855190199
555,515,832097049
615,733,1425505045
345,4370,1106948998
72,1270,1461778751
484,736,851345204
132,53189,1284496709
49,5060,978041091
576,260,1005451404
387,1096,974671165
394,1293,1297524907
345,1374,1107044079
26,4963,1352058557
295,2640,1112545352
453,1100,994622282
363,2939,942345518
133,41566,1416151820
88,104,1239764721
236,931,1109970400
457,2513,1471386222
608,1611,939461768
275,4226,1353286899
627,6942,1201389360
213,41566,1462637670
564,719,974837361
28,926,938942821
580,51709,1278941599
615,83134,1408778864
547,3115,994874556
251,367,1476550669
661,2686,1190265657
509,1678,939340876
93,1073,1304991872
562,34162,1167427609
636,724,855227339
564,2111,974836980
262,4161,1433944701
414,4623,1039390240
253,778,1215831578
240,8368,1098940807
347,122886,1462999906
265,1186,960056928
30,18,945277971
564,1264,974711318
480,1573,1272668727
128,733,1049683179
510,1186,944346768
416,435,841446767
580,780,1155616407
323,4995,1150487633
199,53000,1242925393
468,1027,1296198132
48,34405,1319745276
311,62,1062015343
146,380,1256071313
624,5582,1031132337
164,6377,1179530369
380,36708,1171815526
472,5022,1017535058
380,145,949368908
547,55290,1257441647
270,6863,1469306071
460,2761,1072836318
406,7925,1447952674
605,3430,980176566
252,719,869101781
574,53322,1232812049
564,2424,974716299
95,3258,1016317306
215,1219,860560995
345,377,1106949188
197,379,975429588
299,3435,1344187434
481,6003,1437002813
57,858,907765902
599,47122,1329893836
529,7216,1130284620
189,2719,968093085
664,2683,1393891239
537,1032,879503075
105,4041,1085580193
534,367,973377437
439,4048,1041114095
405,6385,1097697003
316,6539,1460822969
577,357,1111475347
461,783,1091049691
529,60382,1349967827
83,1799,1156207007
475,99112,1447255776
664,55094,1344534151
326,3308,966009788
574,7346,1232820521
30,380,945277224
569,1198,965068700
99,316,938586591
71,3930,974659408
142,4677,999350539
30,2126,945116219
346,2363,1159124390
4,2991,949810261
23,1935,1148672116
530,1409,879014967
323,1639,1150487558
585,3244,975363374
358,951,957479973
380,339,949367975
547,6380,1131635324
30,1387,945280937
204,6954,1096531803
114,595,838365878
510,246,952328513
57,1127,907765059
22,33493,1131663228
130,300,1138999359
102,1210,956590405
378,1653,1443292470
123,288,994015967
272,87232,1453587592
309,8874,1114566597
564,149,974842655
111,1220,1097438364
665,3753,1010197951
87,95,858623186
452,8337,1133734998
562,21,1167428843
518,1515,945368494
388,3528,965183199
461,1347,1091959693
633,588,848518247
306,423,939716254
550,1036,943374879
242,1610,956684268
607,5944,1113404877
95,780,1016317773
587,457,1111347351
117,30707,1320636770
131,3897,992232012
157,68358,1291599112
530,1544,880081452
443,89864,1427775215
130,661,1138999943
547,6954,1181445001
518,2746,945362334
165,520,1111479064
344,434,850725624
564,1715,974713786
119,1037,913051666
21,329,853846400
605,2759,980176678
188,47,841063606
452,3504,976421408
355,31696,1130106932
489,1513,944961127
293,1923,1064615950
379,1682,1378180260
615,102819,1408779463
8,6377,1154389474
15,2145,1034544351
72,480,1461778746
378,293,1443291942
238,49286,1459365691
358,783,957481379
587,1883,1111367921
95,3702,1016316990
460,3624,1072839072
600,2081,1431957361
466,2371,944892929
189,2805,968093211
157,94780,1344510618
291,7075,1111489561
343,1112,881166733
102,1994,957980072
134,2054,1361245975
238,4447,1459365553
388,30822,1112169847
608,229,939362289
150,1259,1114306194
598,5535,1031461962
586,54286,1214234316
119,1801,913048605
99,47,938585500
290,4306,1445337228
261,356,1101665501
212,224,1227938321
148,5670,1059507612
72,924,1461784596
345,1358,1106948640
457,4979,1471383628
73,39381,1457320124
31,1416,1273542066
452,6187,1151811371
262,928,1433900620
235,4975,1111625566
304,1199,1352655159
472,2875,994738537
73,1199,1428469603
574,5618,1232914837
671,4033,1065111954
380,8946,1119207041
72,106920,1461784455
529,4427,1045451720
641,592,834636219
516,154,844687869
529,2146,960054593
378,1244,1443292031
157,65514,1291644683
418,589,1132178177
243,2513,1094227125
76,3671,1194384277
453,558,994622582
580,141,1165899805
128,587,1049683716
544,1729,1442495757
450,5952,1475737170
119,3129,972097906
339,65514,1446663393
547,97923,1362756280
487,236,832836449
56,38886,1467006300
654,380,1145391796
363,919,942345138
111,2324,1097429317
222,3456,960919493
22,48,1131661907
580,26865,1155617523
15,46578,1338702417
550,1721,943373882
56,3606,1467004029
605,779,980174326
574,52281,1232812305
514,144,853895135
471,3654,1239997882
306,289,939718964
342,2791,945124003
200,53121,1437933983
505,994,1340406436
572,62999,1436780164
417,3551,1112672411
195,1276,976287942
529,7836,1109102662
294,8808,1112389753
534,2881,973376296
615,103249,1473015399
580,673,1167162720
624,870,1034616569
381,858,1018645753
67,509,854713245
88,1079,1239764641
178,1288,1437425824
471,3633,1239658261
242,3543,956687335
547,441,1053087986
212,45431,1218402850
125,4025,1269735812
238,88405,1459365680
452,1268,976419844
660,89745,1436681178
472,5218,1018080215
270,5952,1469278481
588,14,842298642
212,374,1218408458
496,61,843218417
401,2985,977458934
505,2640,1340413890
596,2542,1138659753
471,2903,1252616421
559,765,903143360
509,3977,1037843317
242,2605,956685706
230,33171,1424847052
214,1951,978469256
236,1199,1109969478
564,592,974712727
624,114925,1463239504
564,5060,974711674
111,356,1097429651
87,1357,858623403
423,2371,1353690067
436,1955,941458348
452,1964,1002941091
380,1047,949369753
596,4979,1138705201
192,208,843633809
299,29,1344183896
353,442,1114172673
342,1204,945123204
563,7022,1380353921
219,3793,974474879
472,1704,939691471
91,2379,1448814231
574,49530,1232810927
623,1801,1225255440
608,1730,939461050
130,4963,1138998187
505,923,1340405249
624,102125,1380312379
322,3952,974698172
547,988,1006759535
468,4299,1296197927
440,32,835337099
572,1213,1436465983
125,1304,1269735681
212,4372,1228113510
240,440,1099264392
99,1276,938624252
319,110,834759497
441,1094,1084313016
439,2660,1041114200
73,3476,1264751860
311,1527,898008612
412,3968,993087587
195,1962,977755609
516,384,844688745
649,319,834425125
198,1199,1068822650
341,1172,1240055494
345,8464,1109289629
607,38038,1143500472
548,590,857406945
457,5060,1471385645
664,1265,1343746638
652,1748,1442691503
388,2574,946509342
654,1240,1145390300
468,1231,1296198739
21,1266,853850874
245,1193,1011317334
472,2736,951611626
566,8937,1386910058
654,919,1145391973
534,2046,973376493
402,2421,1462946904
365,80489,1359308764
660,60069,1436680897
34,1254,973748587
523,1092,1202235697
119,2174,952582117
294,6390,1112390478
69,2321,1366831968
607,1,1113319531
599,3225,1329893565
239,2245,991860873
654,1278,1145390266
634,318,1309492538
219,367,974496320
177,329,907380055
523,1210,1202234747
390,786,867072842
452,5801,1067732152
81,495,1307173087
571,8641,1334343546
547,5792,1131636056
37,3996,981304524
564,295,974837543
73,356,1255844449
118,1036,951009397
187,6333,1228083851
94,8798,1291781001
10,2827,942766251
241,253,847339510
245,62,1011238743
82,50,835973488
387,1247,974681905
503,112852,1432367066
569,474,965070825
330,1176,948577701
468,5377,1296190051
324,3114,1451524422
311,2875,1076968481
423,2450,1354045036
627,4246,1201382026
10,1220,942767328
575,4495,1012593497
239,1476,991858577
553,79132,1423009700
591,2100,1112415530
165,3481,1111481949
380,68237,1268067296
105,4679,1086094125
299,26164,1344179492
468,1199,1296196908
586,4995,1214234192
324,4638,1451523605
66,608,974599074
119,2009,913058394
664,3717,1393891456
86,527,848159249
497,1231,940364400
70,762,853954485
603,1030,868355748
73,106487,1390015641
388,6711,1065414859
617,1387,944893107
286,1608,979179193
23,1252,1148386150
179,80693,1436670477
446,115713,1436621602
396,93,834998961
363,2087,942344755
388,33162,1116109493
596,5952,1138658336
250,134130,1469697313
652,71,1439581733
664,288,1393890551
213,57401,1462644085
7,1374,851869035
408,2718,933030972
118,3742,964408796
407,8622,1093640803
582,7153,1122167603
609,1361,1029869989
557,1592,1285961944
353,1214,1157420817
292,588,1140049852
346,876,1044651484
105,7272,1085581780
59,292,1144756054
220,2012,970501262
90,36,875516371
168,508,848866772
431,6281,1140455377
15,508,1093028394
355,6947,1130103651
214,1784,978382183
212,940,1218407459
23,4008,1166036125
430,2140,1111579829
659,35,834693748
509,6296,1093279694
536,277,829471721
559,2423,917732299
105,1202,1085640597
270,149572,1469278481
236,7327,1109968361
254,373,845157988
380,8464,1153284402
564,141,974832931
288,593,845862154
8,4262,1154464915
72,4027,1461783915
531,3448,1244288235
472,3365,1156728555
509,1394,939328176
475,43936,1447327612
514,1148,853893761
73,2294,1255502070
408,2014,933118020
185,1883,1003523129
512,48780,1434164145
534,391,973377486
358,3504,957479996
288,377,845862270
426,79553,1316267502
15,786,1093028395
298,1270,1447368925
287,106072,1469162221
627,3484,1201378460
430,104,1111488812
471,1080,1239658491
99,2908,947519286
30,1120,945116296
463,541,1051711344
14,3354,976243997
362,858,1217952550
665,1015,992909421
373,2134,939036757
485,105,1337748405
580,3396,1220647149
345,5299,1106948970
306,457,939715834
247,1617,953189593
452,2858,976419417
130,674,1139003949
605,3203,980176519
387,1395,974671165
212,1276,1218399298
261,6365,1101665675
374,3252,1038954883
311,6585,1065211043
664,7254,1344534131
380,2866,1153284395
311,2002,1093022074
7,316,851869161
200,33004,1437933281
626,2841,974769585
655,72998,1470074863
657,318,841960771
472,3811,1017535258
287,71264,1469756012
547,7354,1078716985
598,2713,1008570619
243,541,1094224056
352,97913,1420521882
160,1380,974258923
596,1653,1138660597
275,105504,1386885060
509,1729,1093278926
384,520,1154110666
660,6807,1436682983
412,361,993088385
394,912,1297525265
564,1707,974838512
452,5782,1133735161
220,3536,979595514
624,101529,1401540479
589,296,836109171
133,96821,1416152378
348,562,960838658
255,7147,1236982891
564,1667,974715515
352,480,1420521355
568,442,835002462
537,908,879502466
263,1275,1117844169
561,3438,1172696566
254,233,845157762
475,60684,1446908505
94,4011,1291780351
466,48,944979236
380,67734,1304471228
294,1645,1077573544
115,520,1107034112
656,913,986243618
597,909,940708511
607,141,1144790824
48,62956,1305603309
198,608,1068822866
89,3254,1257610494
468,1882,1296197849
656,926,986242527
394,26528,1297603010
30,3724,960918160
83,2406,1156205072
547,34608,1122972398
537,7,879520683
311,517,897490185
15,3527,1052896819
121,357,836906137
529,4361,1049504135
509,1660,939341767
452,7137,1133735429
212,2502,1218399669
30,5956,1041284839
285,3725,965542855
380,3052,993057415
452,8784,1151810512
41,3704,1093887217
189,1090,968094780
242,2857,956689109
388,3360,1114897015
615,7502,1408778457
265,3260,960060146
340,1954,1410374221
550,1923,943373486
649,10,834424744
30,4929,1006492955
434,34,886374222
412,231,993090296
134,3476,1361246347
130,1208,1138998285
562,6377,1167427053
252,761,869102024
157,1527,1292893137
297,3421,1318705985
441,1641,1079561951
608,2858,958825542
15,2294,1052897012
518,1902,945361143
21,1394,853851089
41,1206,1093886864
199,6502,1214669044
199,5418,1246111634
621,3418,1116475985
466,1200,945232987
138,1258,1440380325
86,427,848161443
132,6867,1296286578
143,3019,1149650334
500,8949,1228946193
384,37382,1173045085
527,2852,1281233160
245,1721,1011237984
550,2058,942669848
235,919,1113184252
105,32,1085581768
431,953,1165547593
15,67734,1374638441
381,1801,1018682074
384,31685,1188251867
452,3097,1040499503
134,1136,1361244634
548,345,857406114
15,88140,1348976202
117,64716,1320637031
89,2987,1257620535
505,945,1340404944
199,40732,1304737195
478,47,1446621801
133,97304,1416151661
283,36276,1165210244
110,381,840100796
456,59315,1432308304
656,345,986242379
383,296,852810326
384,6379,1153159265
297,25769,1318704575
248,2529,1031528151
480,1676,1272669452
664,2529,1343763186
362,4306,1218724042
30,3114,948069950
447,288,832492911
271,5464,1107785228
113,494,844884528
200,87975,1451143950
294,6893,1082753661
199,27773,1399349225
311,4503,1077051628
376,527,974427310
561,2953,1172696571
380,2549,950073716
535,44,838631815
430,37830,1148090344
493,3551,954684883
624,2412,1019124908
152,541,1335948214
268,25750,1314911099
212,26870,1218408443
23,3949,1148673043
620,75341,1455531913
547,69908,1248097662
561,380,1172696464
176,337,1341051741
316,4816,1460823034
73,65514,1329122482
452,2106,976426161
63,315,1075307064
74,2571,942705678
358,2949,957481769
17,6530,1127474791
585,3371,975365220
596,6870,1138658832
500,46976,1228946385
457,180,1471387310
15,1222,997939614
452,1994,976423835
38,73344,1389727890
355,1020,1130105096
550,1552,942670055
384,39444,1156603856
70,786,853954401
575,440,1012596375
599,2671,1344134819
561,1198,1172695997
624,1291,1019124231
64,593,843159770
233,1183,854482094
614,2134,1003253736
213,5574,1462634481
33,832,1033604138
371,8529,1462745411
452,1095,976418958
367,555,1128631203
261,7254,1101665664
509,2581,942608641
312,1123,959938850
353,8464,1140388939
295,2918,1112544811
442,4816,1227969664
73,93831,1348568088
187,7038,1233447509
15,3005,1033344702
157,1261,1365893094
417,8961,1112585653
380,1200,1115007263
256,5,851862273
527,35836,1281232530
548,778,857405620
547,26117,1163598449
23,34048,1148671579
436,1944,941457713
293,1022,1064616090
77,7842,1163346050
380,1270,949367239
56,1957,1467093986
239,2716,991857956
575,3405,1012605182
6,3751,1109258190
529,8638,1357581667
95,2901,1018816035
430,1580,1172908672
667,247,847271888
468,1966,1296194125
3,595,1298923260
88,1196,1239757684
583,296,1430526215
609,5481,1029869771
122,534,832773302
564,2346,974716156
624,4886,1071935179
48,40629,1305604971
405,474,1097769091
17,5254,1127473845
73,5617,1431406170
457,543,1471385053
241,196,847339737
412,3148,993088283
33,3298,1032677550
358,2683,957480621
15,8581,1361078268
149,1704,1436922946
316,3578,1460822964
534,2707,973440399
427,5015,1014007804
464,39,829912558
547,3996,1131635315
143,296,1149649318
26,2858,1360088058
212,47254,1229149478
463,5415,1051214739
57,2121,907765422
529,3685,960053301
624,329,1092829881
407,4896,1029185563
236,1209,1109970597
475,8636,1447072744
